row_id,source_file,true_label,true_label_detail,model_score,predicted_label,threshold_used,top_reason_codes
100854,stateful_features-benign_heavy_2.pcap.csv,0,0,2.098636e-05,0,0.9383422558995005,
100855,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00060010154,0,0.9383422558995005,
100856,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00087314926,0,0.9383422558995005,
100857,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8145243,0,0.9383422558995005,
100858,stateful_features-benign_heavy_2.pcap.csv,0,0,7.243176e-06,0,0.9383422558995005,
100859,stateful_features-benign_heavy_2.pcap.csv,0,0,9.8573706e-05,0,0.9383422558995005,
100860,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00048820372,0,0.9383422558995005,
100861,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0004101209,0,0.9383422558995005,
100862,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0024634583,0,0.9383422558995005,
100863,stateful_features-benign_heavy_2.pcap.csv,0,0,3.974461e-06,0,0.9383422558995005,
100864,stateful_features-benign_heavy_2.pcap.csv,0,0,2.8280888e-06,0,0.9383422558995005,
100865,stateful_features-benign_heavy_2.pcap.csv,0,0,0.044190753,0,0.9383422558995005,
100866,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0022302237,0,0.9383422558995005,
100867,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6951457e-05,0,0.9383422558995005,
100868,stateful_features-benign_heavy_2.pcap.csv,0,0,2.4229756e-05,0,0.9383422558995005,
100869,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00028033496,0,0.9383422558995005,
100870,stateful_features-benign_heavy_2.pcap.csv,0,0,4.9043385e-05,0,0.9383422558995005,
100871,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0094871335,0,0.9383422558995005,
100872,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00020978125,0,0.9383422558995005,
100873,stateful_features-benign_heavy_2.pcap.csv,0,0,9.485011e-05,0,0.9383422558995005,
100874,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0014887955,0,0.9383422558995005,
100875,stateful_features-benign_heavy_2.pcap.csv,0,0,1.1814474e-05,0,0.9383422558995005,
100876,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002559437,0,0.9383422558995005,
100877,stateful_features-benign_heavy_2.pcap.csv,0,0,2.89739e-05,0,0.9383422558995005,
100878,stateful_features-benign_heavy_2.pcap.csv,0,0,3.0847234e-05,0,0.9383422558995005,
100879,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0003647759,0,0.9383422558995005,
100880,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00049653504,0,0.9383422558995005,
100881,stateful_features-benign_heavy_2.pcap.csv,0,0,4.0807197e-05,0,0.9383422558995005,
100882,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0016237368,0,0.9383422558995005,
100883,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00014839182,0,0.9383422558995005,
100884,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0028312546,0,0.9383422558995005,
100885,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0025668337,0,0.9383422558995005,
100886,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8023008,0,0.9383422558995005,
100887,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00015166844,0,0.9383422558995005,
100888,stateful_features-benign_heavy_2.pcap.csv,0,0,2.1769732e-05,0,0.9383422558995005,
100889,stateful_features-benign_heavy_2.pcap.csv,0,0,0.004860839,0,0.9383422558995005,
100890,stateful_features-benign_heavy_2.pcap.csv,0,0,6.659905e-05,0,0.9383422558995005,
100891,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00025695475,0,0.9383422558995005,
100892,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00029444435,0,0.9383422558995005,
100893,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006744074,0,0.9383422558995005,
100894,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00012243478,0,0.9383422558995005,
100895,stateful_features-benign_heavy_2.pcap.csv,0,0,5.502648e-05,0,0.9383422558995005,
100896,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80364,0,0.9383422558995005,
100897,stateful_features-benign_heavy_2.pcap.csv,0,0,5.783044e-05,0,0.9383422558995005,
100898,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00091728766,0,0.9383422558995005,
100899,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0036571315,0,0.9383422558995005,
100900,stateful_features-benign_heavy_2.pcap.csv,0,0,5.5771425e-06,0,0.9383422558995005,
100901,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00070066104,0,0.9383422558995005,
100902,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00065928843,0,0.9383422558995005,
100903,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006598922,0,0.9383422558995005,
100904,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005736929,0,0.9383422558995005,
100905,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0007652813,0,0.9383422558995005,
100906,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0012807485,0,0.9383422558995005,
100907,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0027688202,0,0.9383422558995005,
100908,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0023567013,0,0.9383422558995005,
100909,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00068392494,0,0.9383422558995005,
100910,stateful_features-benign_heavy_2.pcap.csv,0,0,8.182907e-05,0,0.9383422558995005,
100911,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002694933,0,0.9383422558995005,
100912,stateful_features-benign_heavy_2.pcap.csv,0,0,1.5414437e-06,0,0.9383422558995005,
100913,stateful_features-benign_heavy_2.pcap.csv,0,0,4.4878536e-05,0,0.9383422558995005,
100914,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00018089298,0,0.9383422558995005,
100915,stateful_features-benign_heavy_2.pcap.csv,0,0,1.5837624e-05,0,0.9383422558995005,
100916,stateful_features-benign_heavy_2.pcap.csv,0,0,7.80843e-05,0,0.9383422558995005,
100917,stateful_features-benign_heavy_2.pcap.csv,0,0,2.3496801e-05,0,0.9383422558995005,
100918,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80137444,0,0.9383422558995005,
100919,stateful_features-benign_heavy_2.pcap.csv,0,0,1.29850305e-05,0,0.9383422558995005,
100920,stateful_features-benign_heavy_2.pcap.csv,0,0,0.020495016,0,0.9383422558995005,
100921,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00024567076,0,0.9383422558995005,
100922,stateful_features-benign_heavy_2.pcap.csv,0,0,0.057866894,0,0.9383422558995005,
100923,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7841732,0,0.9383422558995005,
100924,stateful_features-benign_heavy_2.pcap.csv,0,0,4.583217e-05,0,0.9383422558995005,
100925,stateful_features-benign_heavy_2.pcap.csv,0,0,2.208014e-05,0,0.9383422558995005,
100926,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0004242989,0,0.9383422558995005,
100927,stateful_features-benign_heavy_2.pcap.csv,0,0,1.9933696e-05,0,0.9383422558995005,
100928,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00043701602,0,0.9383422558995005,
100929,stateful_features-benign_heavy_2.pcap.csv,0,0,5.127735e-05,0,0.9383422558995005,
100930,stateful_features-benign_heavy_2.pcap.csv,0,0,5.643402e-05,0,0.9383422558995005,
100931,stateful_features-benign_heavy_2.pcap.csv,0,0,1.8193903e-05,0,0.9383422558995005,
100932,stateful_features-benign_heavy_2.pcap.csv,0,0,2.0667426e-06,0,0.9383422558995005,
100933,stateful_features-benign_heavy_2.pcap.csv,0,0,2.9000514e-06,0,0.9383422558995005,
100934,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00080387446,0,0.9383422558995005,
100935,stateful_features-benign_heavy_2.pcap.csv,0,0,4.858306e-05,0,0.9383422558995005,
100936,stateful_features-benign_heavy_2.pcap.csv,0,0,6.2732506e-05,0,0.9383422558995005,
100937,stateful_features-benign_heavy_2.pcap.csv,0,0,0.012177178,0,0.9383422558995005,
100938,stateful_features-benign_heavy_2.pcap.csv,0,0,4.709791e-05,0,0.9383422558995005,
100939,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010629144,0,0.9383422558995005,
100940,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006687941,0,0.9383422558995005,
100941,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00026181387,0,0.9383422558995005,
100942,stateful_features-benign_heavy_2.pcap.csv,0,0,3.2991657e-06,0,0.9383422558995005,
100943,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00049653504,0,0.9383422558995005,
100944,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7382245,0,0.9383422558995005,
100945,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0028203106,0,0.9383422558995005,
100946,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0009197731,0,0.9383422558995005,
100947,stateful_features-benign_heavy_2.pcap.csv,0,0,2.6863596e-05,0,0.9383422558995005,
100948,stateful_features-benign_heavy_2.pcap.csv,0,0,0.012177178,0,0.9383422558995005,
100949,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00023281042,0,0.9383422558995005,
100950,stateful_features-benign_heavy_2.pcap.csv,0,0,9.066561e-07,0,0.9383422558995005,
100951,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00030319561,0,0.9383422558995005,
100952,stateful_features-benign_heavy_2.pcap.csv,0,0,5.7231566e-05,0,0.9383422558995005,
100953,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00018436728,0,0.9383422558995005,
100954,stateful_features-benign_heavy_2.pcap.csv,0,0,9.928992e-05,0,0.9383422558995005,
100955,stateful_features-benign_heavy_2.pcap.csv,0,0,6.0569102e-05,0,0.9383422558995005,
100956,stateful_features-benign_heavy_2.pcap.csv,0,0,8.991159e-06,0,0.9383422558995005,
100957,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80364,0,0.9383422558995005,
100958,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002694793,0,0.9383422558995005,
100959,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0136847915,0,0.9383422558995005,
100960,stateful_features-benign_heavy_2.pcap.csv,0,0,0.82000417,0,0.9383422558995005,
100961,stateful_features-benign_heavy_2.pcap.csv,0,0,1.700886e-05,0,0.9383422558995005,
100962,stateful_features-benign_heavy_2.pcap.csv,0,0,6.762203e-05,0,0.9383422558995005,
100963,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0008966915,0,0.9383422558995005,
100964,stateful_features-benign_heavy_2.pcap.csv,0,0,8.182088e-05,0,0.9383422558995005,
100965,stateful_features-benign_heavy_2.pcap.csv,0,0,6.400522e-06,0,0.9383422558995005,
100966,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0007407678,0,0.9383422558995005,
100967,stateful_features-benign_heavy_2.pcap.csv,0,0,3.3897131e-06,0,0.9383422558995005,
100968,stateful_features-benign_heavy_2.pcap.csv,0,0,8.9824236e-05,0,0.9383422558995005,
100969,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79454213,0,0.9383422558995005,
100970,stateful_features-benign_heavy_2.pcap.csv,0,0,1.5461637e-05,0,0.9383422558995005,
100971,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8069693,0,0.9383422558995005,
100972,stateful_features-benign_heavy_2.pcap.csv,0,0,3.0118456e-06,0,0.9383422558995005,
100973,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0039910893,0,0.9383422558995005,
100974,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0007126969,0,0.9383422558995005,
100975,stateful_features-benign_heavy_2.pcap.csv,0,0,2.6308671e-05,0,0.9383422558995005,
100976,stateful_features-benign_heavy_2.pcap.csv,0,0,3.4286593e-06,0,0.9383422558995005,
100977,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0003299532,0,0.9383422558995005,
100978,stateful_features-benign_heavy_2.pcap.csv,0,0,1.0541992e-05,0,0.9383422558995005,
100979,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00057327584,0,0.9383422558995005,
100980,stateful_features-benign_heavy_2.pcap.csv,0,0,0.804548,0,0.9383422558995005,
100981,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0016336023,0,0.9383422558995005,
100982,stateful_features-benign_heavy_2.pcap.csv,0,0,5.089449e-05,0,0.9383422558995005,
100983,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7841732,0,0.9383422558995005,
100984,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0015586732,0,0.9383422558995005,
100985,stateful_features-benign_heavy_2.pcap.csv,0,0,4.568485e-05,0,0.9383422558995005,
100986,stateful_features-benign_heavy_2.pcap.csv,0,0,8.209786e-05,0,0.9383422558995005,
100987,stateful_features-benign_heavy_2.pcap.csv,0,0,6.6982735e-05,0,0.9383422558995005,
100988,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002694793,0,0.9383422558995005,
100989,stateful_features-benign_heavy_2.pcap.csv,0,0,5.8429567e-05,0,0.9383422558995005,
100990,stateful_features-benign_heavy_2.pcap.csv,0,0,2.609981e-05,0,0.9383422558995005,
100991,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00034470775,0,0.9383422558995005,
100992,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0034492246,0,0.9383422558995005,
100993,stateful_features-benign_heavy_2.pcap.csv,0,0,0.020388763,0,0.9383422558995005,
100994,stateful_features-benign_heavy_2.pcap.csv,0,0,0.004279365,0,0.9383422558995005,
100995,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00018562107,0,0.9383422558995005,
100996,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8047362,0,0.9383422558995005,
100997,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0055205245,0,0.9383422558995005,
100998,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0010095186,0,0.9383422558995005,
100999,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79862463,0,0.9383422558995005,
101000,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0017420531,0,0.9383422558995005,
101001,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00016225902,0,0.9383422558995005,
101002,stateful_features-benign_heavy_2.pcap.csv,0,0,3.2712655e-05,0,0.9383422558995005,
101003,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00034470775,0,0.9383422558995005,
101004,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80364,0,0.9383422558995005,
101005,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0036571315,0,0.9383422558995005,
101006,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8067419,0,0.9383422558995005,
101007,stateful_features-benign_heavy_2.pcap.csv,0,0,3.7454515e-06,0,0.9383422558995005,
101008,stateful_features-benign_heavy_2.pcap.csv,0,0,1.3922285e-05,0,0.9383422558995005,
101009,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0092108445,0,0.9383422558995005,
101010,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002230256,0,0.9383422558995005,
101011,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00029974748,0,0.9383422558995005,
101012,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6059175e-05,0,0.9383422558995005,
101013,stateful_features-benign_heavy_2.pcap.csv,0,0,3.1653144e-05,0,0.9383422558995005,
101014,stateful_features-benign_heavy_2.pcap.csv,0,0,6.4009128e-06,0,0.9383422558995005,
101015,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00029598983,0,0.9383422558995005,
101016,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00028618483,0,0.9383422558995005,
101017,stateful_features-benign_heavy_2.pcap.csv,0,0,1.3870613e-05,0,0.9383422558995005,
101018,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0036571315,0,0.9383422558995005,
101019,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00048162675,0,0.9383422558995005,
101020,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00024023712,0,0.9383422558995005,
101021,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6678248e-05,0,0.9383422558995005,
101022,stateful_features-benign_heavy_2.pcap.csv,0,0,0.011982006,0,0.9383422558995005,
101023,stateful_features-benign_heavy_2.pcap.csv,0,0,5.8486814e-05,0,0.9383422558995005,
101024,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7885094,0,0.9383422558995005,
101025,stateful_features-benign_heavy_2.pcap.csv,0,0,2.7492633e-05,0,0.9383422558995005,
101026,stateful_features-benign_heavy_2.pcap.csv,0,0,4.208272e-06,0,0.9383422558995005,
101027,stateful_features-benign_heavy_2.pcap.csv,0,0,3.2545468e-05,0,0.9383422558995005,
101028,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00022300966,0,0.9383422558995005,
101029,stateful_features-benign_heavy_2.pcap.csv,0,0,1.021582e-05,0,0.9383422558995005,
101030,stateful_features-benign_heavy_2.pcap.csv,0,0,8.689151e-05,0,0.9383422558995005,
101031,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002694793,0,0.9383422558995005,
101032,stateful_features-benign_heavy_2.pcap.csv,0,0,9.719065e-06,0,0.9383422558995005,
101033,stateful_features-benign_heavy_2.pcap.csv,0,0,1.9721334e-05,0,0.9383422558995005,
101034,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0015080574,0,0.9383422558995005,
101035,stateful_features-benign_heavy_2.pcap.csv,0,0,5.0223072e-05,0,0.9383422558995005,
101036,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00020361617,0,0.9383422558995005,
101037,stateful_features-benign_heavy_2.pcap.csv,0,0,1.1227268e-05,0,0.9383422558995005,
101038,stateful_features-benign_heavy_2.pcap.csv,0,0,6.783847e-05,0,0.9383422558995005,
101039,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00033942878,0,0.9383422558995005,
101040,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8024899,0,0.9383422558995005,
101041,stateful_features-benign_heavy_2.pcap.csv,0,0,4.1660773e-05,0,0.9383422558995005,
101042,stateful_features-benign_heavy_2.pcap.csv,0,0,6.516256e-06,0,0.9383422558995005,
101043,stateful_features-benign_heavy_2.pcap.csv,0,0,2.0302698e-06,0,0.9383422558995005,
101044,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8300832,0,0.9383422558995005,
101045,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0003066477,0,0.9383422558995005,
101046,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7905072,0,0.9383422558995005,
101047,stateful_features-benign_heavy_2.pcap.csv,0,0,4.0088926e-06,0,0.9383422558995005,
101048,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6506407e-05,0,0.9383422558995005,
101049,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8013687,0,0.9383422558995005,
101050,stateful_features-benign_heavy_2.pcap.csv,0,0,4.357601e-05,0,0.9383422558995005,
101051,stateful_features-benign_heavy_2.pcap.csv,0,0,8.85705e-05,0,0.9383422558995005,
101052,stateful_features-benign_heavy_2.pcap.csv,0,0,1.8069879e-06,0,0.9383422558995005,
101053,stateful_features-benign_heavy_2.pcap.csv,0,0,5.6412264e-06,0,0.9383422558995005,
101054,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002694793,0,0.9383422558995005,
101055,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6724165e-05,0,0.9383422558995005,
101056,stateful_features-benign_heavy_2.pcap.csv,0,0,7.220128e-06,0,0.9383422558995005,
101057,stateful_features-benign_heavy_2.pcap.csv,0,0,0.86930645,0,0.9383422558995005,
101058,stateful_features-benign_heavy_2.pcap.csv,0,0,9.255677e-05,0,0.9383422558995005,
101059,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6506407e-05,0,0.9383422558995005,
101060,stateful_features-benign_heavy_2.pcap.csv,0,0,0.000671923,0,0.9383422558995005,
101061,stateful_features-benign_heavy_2.pcap.csv,0,0,1.9946912e-05,0,0.9383422558995005,
101062,stateful_features-benign_heavy_2.pcap.csv,0,0,6.3835273e-06,0,0.9383422558995005,
101063,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0004472749,0,0.9383422558995005,
101064,stateful_features-benign_heavy_2.pcap.csv,0,0,9.168309e-06,0,0.9383422558995005,
101065,stateful_features-benign_heavy_2.pcap.csv,0,0,8.080178e-06,0,0.9383422558995005,
101066,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006459727,0,0.9383422558995005,
101067,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00029830978,0,0.9383422558995005,
101068,stateful_features-benign_heavy_2.pcap.csv,0,0,3.4177426e-06,0,0.9383422558995005,
101069,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010501988,0,0.9383422558995005,
101070,stateful_features-benign_heavy_2.pcap.csv,0,0,7.06196e-05,0,0.9383422558995005,
101071,stateful_features-benign_heavy_2.pcap.csv,0,0,1.1811253e-05,0,0.9383422558995005,
101072,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00011283374,0,0.9383422558995005,
101073,stateful_features-benign_heavy_2.pcap.csv,0,0,0.01851144,0,0.9383422558995005,
101074,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0032451707,0,0.9383422558995005,
101075,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00015074985,0,0.9383422558995005,
101076,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002146558,0,0.9383422558995005,
101077,stateful_features-benign_heavy_2.pcap.csv,0,0,3.2445375e-06,0,0.9383422558995005,
